suite,id,status,same_initial_tensors,steps,steps_expected,relative_l2,old_relative_l2,delta_relative_l2,match_relative_l2,max_abs_error,old_max_abs_error,delta_max_abs_error,match_max_abs_error,passed
budget,burgers__global_only__11,succeeded,True,5000,5000,0.13009753671962504,0.13009753671962504,0.0,True,1.4121381475534875,1.4121381475534875,0.0,True,True
budget,burgers__full_exp__11,succeeded,True,5000,5000,0.6693381247728729,0.6693381247728729,0.0,True,1.9461780221742906,1.9461780221742906,0.0,True,True
budget,allen_cahn__global_only__11,succeeded,True,1200,1200,0.028082492709579205,0.028082492709579205,0.0,True,0.06660965558559297,0.06660965558559297,0.0,True,True
budget,allen_cahn__full_exp__11,succeeded,True,1200,1200,0.030167611698195256,0.030167611698195256,0.0,True,0.051811264109532684,0.051811264109532684,0.0,True,True
budget,helmholtz__global_only__11,succeeded,True,3000,3000,0.09745641963716765,0.09745641963716765,0.0,True,0.06692689922973606,0.06692689922973606,0.0,True,True
budget,helmholtz__full_exp__11,succeeded,True,3000,3000,0.012257760558536885,0.012257760558536885,0.0,True,0.013541582057136514,0.013541582057136514,0.0,True,True
budget,wave__global_only__11,succeeded,True,1200,1200,0.13886543576347118,0.13886543576347118,0.0,True,0.3209501806139682,0.3209501806139682,0.0,True,True
budget,wave__full_exp__11,succeeded,True,1200,1200,0.04201252864437247,0.04201252864437247,0.0,True,0.05689679962261201,0.05689679962261201,0.0,True,True
common_loss,sparse_noisy__m5__11,succeeded,False,600,600,0.5356581306600273,0.5356581306600272,1.1102230246251565e-16,True,1.0251927247453394,1.0251927247453396,-2.220446049250313e-16,True,False
common_loss,sparse_noisy__m6__11,succeeded,False,600,600,0.5340615882824257,0.5340615882824257,0.0,True,1.0285420535691248,1.0285420535691243,4.440892098500626e-16,True,False
common_loss,sparse_noisy__m7__11,succeeded,False,600,600,0.4934936337760956,0.4934936337760957,-5.551115123125783e-17,True,1.0012493518899677,1.0012493518899679,-2.220446049250313e-16,True,False
robustness,sparse_noisy__full_exp__11,succeeded,False,600,600,0.36142549914879774,0.36142548962127646,9.527521271923689e-09,True,1.3882187988672794,1.388218784870192,1.3997087489059368e-08,True,False
